,qid,sentid,question,sentence text,label,dataset index
46117,2641,0,What do the trispecific HIV antibodies target?,"We engineered trispecific antibodies (Abs) that allow a single molecule to interact with three independent HIV-1 envelope determinants: the CD4 binding site, the membrane-proximal external region (MPER), and the V1V2 glycan site.",1,46117
63718,4208,0,What is the mode of action of Thiazovivin?,"This study aimed to investigate the effects of the novel Rho associated coiled-coil containing protein kinase (ROCK) inhibitor, thiazovivin (2,4‑disubstituted thiazole, TZV),",1,63718
63719,4208,1,What is the mode of action of Thiazovivin?,"thiazovivin, a novel ROCK inhibitor,",1,63719
63720,4208,2,What is the mode of action of Thiazovivin?,Thiazovivin is a selective small molecule that directly targets Rho-associated kinase (ROCK) and increases expression of pluripotency factors.,1,63720
26325,1416,0,Is c-myc subject to regulation by the circadian clock?,"The current study encompasses the investigation of simultaneous expression of four circadian clock genes (Bmal1, Clock, Per1 and Per2) and three clock-controlled cell cycle genes (Myc, Cyclin D1 and Wee1)",0,26325
26326,1416,1,Is c-myc subject to regulation by the circadian clock?,Our results suggest that aberrant expression of circadian clock genes can lead to aberrant expression of their downstream targets that are involved in cell proliferation and apoptosis and hence may result in manifestation of CLL.,0,26326
26327,1416,2,Is c-myc subject to regulation by the circadian clock?,"Loss of Bmal1 reduced the expression of per1, per2, per3, wee1 and p53.",0,26327
26328,1416,3,Is c-myc subject to regulation by the circadian clock?,The expression of p21 and c-myc was also altered in certain cell lines.,1,26328
26329,1416,4,Is c-myc subject to regulation by the circadian clock?,"In particular, the proto-oncogene c-Myc has been documented to be under circadian regulation.",0,26329
26330,1416,5,Is c-myc subject to regulation by the circadian clock?,The circadian expression of c-MYC is modulated by the histone deacetylase inhibitor trichostatin A in synchronized murine neuroblastoma cells.,1,26330
26331,1416,6,Is c-myc subject to regulation by the circadian clock?,"Our results, using the murine neuroblastoma cell line N2A, show that Per1 and c-Myc steady-state mRNA levels oscillate with the same phase.",0,26331
26332,1416,7,Is c-myc subject to regulation by the circadian clock?,These experiments demonstrate for the first time that a significant decrease in c-Myc transcript and protein levels can be achieved after a short TSA treatment applied only at specific circadian times.,0,26332
26333,1416,8,Is c-myc subject to regulation by the circadian clock?,This is also followed by a reduction in the proliferation rate of the cell population.,0,26333
26334,1416,9,Is c-myc subject to regulation by the circadian clock?,"Among the circadian output pathways, the rhythmic sympathetic signaling plays a key role in the central-peripheral timing mechanism that simultaneously activates the cell cycle clock via AP1-controlled Myc induction and p53 via peripheral clock-controlled ATM activation.",0,26334
26335,1416,10,Is c-myc subject to regulation by the circadian clock?,"Jet-lag promptly desynchronizes the central clock-SNS-peripheral clock axis, abolishes the peripheral clock-dependent ATM activation, and activates myc oncogenic potential, leading to tumor development in the same organ systems in wild-type and circadian gene-mutant mice.",0,26335
26336,1416,11,Is c-myc subject to regulation by the circadian clock?,"The results showed that over-expression of Per2 induced not only cell cycle arrest at G2/M phase but also an increase in apoptosis, which was confirmed by characteristic morphological changes, FCM and evident DNA fragmentation.",0,26336
26337,1416,12,Is c-myc subject to regulation by the circadian clock?,Further experiments confirmed both up-regulation of P53 and down-regulation of CylinB1and C-myc.,0,26337
26338,1416,13,Is c-myc subject to regulation by the circadian clock?,"On the other hand, while P53 was found to be down-regulated.",0,26338
26339,1416,14,Is c-myc subject to regulation by the circadian clock?,CylinB1 and C-myc were up-regulated.,0,26339
26340,1416,15,Is c-myc subject to regulation by the circadian clock?,after Per2 knockdown.,0,26340
26341,1416,16,Is c-myc subject to regulation by the circadian clock?,"We also show that BMAL1 epigenetic inactivation impairs the characteristic circadian clock expression pattern of genes such as C-MYC, catalase, and p300 in association with a loss of BMAL1 occupancy in their respective promoters.",1,26341
26342,1416,17,Is c-myc subject to regulation by the circadian clock?,Per2 mutant (Per2(m/m)) mice show an increase in lymphomas and deregulated expression of cyclin D and c-Myc genes that are key to proliferation control.,0,26342
26343,1416,18,Is c-myc subject to regulation by the circadian clock?,"The expression of cell cycle genes such as Wee1, Cyclins, and c-Myc are under circadian control and could be directly under the regulation of the circadian transcriptional complex.",1,26343
26344,1416,19,Is c-myc subject to regulation by the circadian clock?,Overexpressed mPER2 also altered the expression of apoptosis-related genes.,0,26344
26345,1416,20,Is c-myc subject to regulation by the circadian clock?,"The mRNA and protein levels of c-Myc, Bcl-X(L) and Bcl-2 were downregulated,",1,26345
26346,1416,21,Is c-myc subject to regulation by the circadian clock?,"Temporal expression of genes involved in cell cycle regulation and tumor suppression, such as c-Myc, Cyclin D1, Cyclin A, Mdm-2 and Gadd45alpha is deregulated in mPer2 mutant mice.",0,26346
26347,1416,22,Is c-myc subject to regulation by the circadian clock?,"The temporal expression of genes involved in cell cycle regulation and tumor suppression, such as c-Myc, Cyclin D1, Cyclin A, Mdm-2, and Gadd45alpha, is deregulated in mPer2 mutant mice.",0,26347
45328,2561,0,Has intepirdine been evaluated in clinical trials? (November 2017),"Using small molecules blocking 5-HT6serotonin receptor (intepirdine), inhibiting BACE activity (E2609, AZD3293, and verubecestat), or reducing tau aggregation (TRx0237) are also currently in Phase III clinical trials.",1,45328
39133,2112,0,List the three main structures of the cytoskeleton.,"Fibrillar polymers-actin filaments, microtubules, and intermediate filaments-are major constituents of the cytoskeleton,",1,39133
34935,1870,0,List diseases that could be targeted by disaggregases?,"Therapeutic agents are urgently required to cure several common and fatal neurodegenerative disorders caused by protein misfolding and aggregation, including amyotrophic lateral sclerosis (ALS), Parkinson's disease (PD), and Alzheimer's disease (AD).",1,34935
34936,1870,1,List diseases that could be targeted by disaggregases?,Human Hsp70 Disaggregase Reverses Parkinson's-Linked α-Synuclein Amyloid Fibrils.,1,34936
34937,1870,2,List diseases that could be targeted by disaggregases?,"Disaggregases, molecular chaperones that resolubilize protein aggregates.",1,34937
34938,1870,3,List diseases that could be targeted by disaggregases?,The structural basis by which Hsp104 dissolves disordered aggregates and prions is unknown.,1,34938
54402,3527,0,Does metformin alleviate atherosclerosis?,"Metformin and rosiglitazone both improve glycemic control in type 2 diabetes mellitus, however may possess different anti-inflammatory and anti-atherosclerotic properties.",0,54402
54403,3527,1,Does metformin alleviate atherosclerosis?,Demonstrating antiatherothrombotic properties of dipeptidyl peptidase-4 inhibitors on proven markers is of substantial clinical significance.,0,54403
54404,3527,2,Does metformin alleviate atherosclerosis?,Coupled with their proven good safety profile these findings could translate into a significant clinical benefit.,0,54404
54405,3527,3,Does metformin alleviate atherosclerosis?,pleiotropic benefits of metformin in attenuation of atherosclerosis.,0,54405
54406,3527,4,Does metformin alleviate atherosclerosis?,Pleiotropic effects of metformin ameliorate atherosclerosis and vascular senescence.,0,54406
54407,3527,5,Does metformin alleviate atherosclerosis?,Metformin inhibits monocyte-to-macrophage differentiation via AMPK-mediated inhibition of STAT3 activation: potential role in atherosclerosis.,0,54407
54408,3527,6,Does metformin alleviate atherosclerosis?,Metformin attenuated Ang-II-induced atheromatous plaque formation and aortic aneurysm in ApoE(-/-) mice partly by reducing monocyte infiltration.,0,54408
54409,3527,7,Does metformin alleviate atherosclerosis?,"Metformin, an anti-diabetic drug, was reported to possess anti-atherosclerotic effects.",0,54409
54410,3527,8,Does metformin alleviate atherosclerosis?,Combined use of metformin and atorvastatin attenuates atherosclerosis in rabbits fed a high-cholesterol diet.,0,54410
54411,3527,9,Does metformin alleviate atherosclerosis?," In cultured macrophages, co-treatment with metformin and atorvastatin promoted cholesterol efflux and up-regulated expression of ATP-binding cassette transporters A1 and G1.",0,54411
54412,3527,10,Does metformin alleviate atherosclerosis?,"Taken together, our results suggest that atorvastatin/metformin combination therapy may achieve additional anti-atherosclerotic benefits likely through increasing cholesterol efflux in macrophages.",0,54412
54413,3527,11,Does metformin alleviate atherosclerosis?,Metformin Suppresses Diabetes-Accelerated Atherosclerosis via the Inhibition of Drp1-Mediated Mitochondrial Fission.,1,54413
54414,3527,12,Does metformin alleviate atherosclerosis?,metformin abated the progression of diabetes-accelerated atherosclerosis by inhibiting mitochondrial fission in endothelial cells.,1,54414
54415,3527,13,Does metformin alleviate atherosclerosis?,metformin attenuated the development of atherosclerosis by reducing Drp1-mediated mitochondrial fission in an AMPK-dependent manner.,0,54415
54416,3527,14,Does metformin alleviate atherosclerosis?,metformin's effects on lipids and atherosclerotic vascular disease and/or provide insights into the drug's mechanisms of action on the heart and vasculature.,0,54416
54417,3527,15,Does metformin alleviate atherosclerosis?,Several recently completed randomized clinical trials have reported effects of metformin on surrogate measures of atherosclerotic vascular disease,1,54417
54418,3527,16,Does metformin alleviate atherosclerosis?,Metformin treatment prevents SREBP2-mediated cholesterol uptake and improves lipid homeostasis during oxidative stress-induced atherosclerosis,0,54418
54419,3527,17,Does metformin alleviate atherosclerosis?,Metformin ameliorates the progression of atherosclerosis via suppressing macrophage infiltration and inflammatory responses,1,54419
54420,3527,18,Does metformin alleviate atherosclerosis?,"Our results suggest that metformin impeded the progression of atherosclerosis, possibly by suppressing macrophage infiltration and inflammatory responses.",1,54420
43514,2443,0,What is GenomeVIP?,"Here, we introduce the Genome Variant Investigation Platform (GenomeVIP), an open-source framework for performing genomics variant discovery and annotation using cloud- or local high-performance computing infrastructure.",1,43514
43515,2443,1,What is GenomeVIP?,"GenomeVIP orchestrates the analysis of whole-genome and exome sequence data using a set of robust and popular task-specific tools, including VarScan, GATK, Pindel, BreakDancer, Strelka, and Genome STRiP, through a web interface.",1,43515
43516,2443,2,What is GenomeVIP?,"Here, we introduce the Genome Variant Investigation Platform (GenomeVIP), an open-source framework for performing genomics variant discovery and annotation using cloud- or local high-performance computing infrastructure.",1,43516
43517,2443,3,What is GenomeVIP?,GenomeVIP orchestrates the analysis of whole-genome and exome sequence data using a set of robust and popular task-specific tools,1,43517
43518,2443,4,What is GenomeVIP?,"Here, we demonstrate GenomeVIP's ability to provide high-confidence annotated somatic, germline, and de novo variants of potential biological significance using publicly available data sets.",0,43518
43519,2443,5,What is GenomeVIP?,"GenomeVIP has been used for genomic analysis in large-data projects such as the TCGA PanCanAtlas and in other projects, such as the ICGC Pilots, CPTAC, ICGC-TCGA DREAM Challenges, and the 1000 Genomes SV Project.",0,43519
